engine_id,cycle,op1,op2,op3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17
0.0032,0.0003,0.0,0.0,0.36746987951806886,0.3340648210668462,0.0,1.0,0.21174728529121722,0.0,0.422619047619051,0.2794117647058556,0.1955826194653767,0.5367449018853421,0.0,0.4166666666666714,0.0
-0.0007,-0.0002,0.0,0.0,0.4608433734939865,0.4316340310600921,0.0,1.0,0.1877860540249472,0.0,0.375,0.23529411764684482,0.21705026318505816,0.3151212004617179,0.0,0.25,0.0
-0.0013,0.0001,0.0,0.0,0.6626506024096273,0.3956785955435542,0.0,1.0,0.1565556851835268,0.0,0.4285714285714306,0.26470588235270043,0.2000206419651107,0.41746825702193746,0.0,0.3333333333333357,0.0
0.0046,0.0004,0.0,0.0,0.45180722891566916,0.3923024983119525,0.0,1.0,0.1913308803733358,0.0,0.25000000000000355,0.3088235294117112,0.21467643719682172,0.4393997691419784,0.0,0.5,0.0
-0.0027,-0.0002,0.0,0.0,0.5150602409638338,0.41897366644159106,0.0,1.0,0.15431212420354257,0.0,0.31547619047619335,0.29411764705855603,0.24956135824130854,0.4917275875336671,0.0,0.5,0.0
0.0014,-0.0004,0.0,0.0,0.3012048192771033,0.3519581363943267,0.0,1.0,0.17777977205420825,0.0,0.3630952380952408,0.3088235294117112,0.22479100010320963,0.6625625240477078,0.0,0.3333333333333357,0.0
-0.0002,-0.0004,0.0,0.0,0.4728915662650479,0.35735989196489015,0.0,1.0,0.1408956295432091,0.0,0.375,0.3088235294117112,0.2228816183300637,0.3358984224701871,0.0,0.3333333333333357,0.0
0.0029,-0.0003,0.0,0.0,0.2891566265060135,0.38656313301823175,0.0,1.0,0.15072242663555357,0.0,0.422619047619051,0.25,0.18717101868097785,0.43516737206618217,0.0,0.5833333333333357,0.0
0.0007,-0.0003,0.0,0.0,0.34939759036143414,0.43332207967589653,0.0,1.0,0.1997666696580822,0.0,0.422619047619051,0.397058823529278,0.2092063164413247,0.38745671412081606,0.0,0.3333333333333357,0.0
-0.0017,-0.0003,0.0,0.0,0.23192771084336528,0.394834571235652,0.0,1.0,0.17858745400700116,0.0,0.3988095238095255,0.26470588235270043,0.1904737330993953,0.3347441323586011,0.0,0.4166666666666714,0.0
0.0005,-0.0001,0.0,0.0,0.466867469879503,0.32950708980418497,0.0,1.0,0.17028627838104882,0.0,0.3511904761904745,0.38235294117612284,0.20626483641242288,0.2943439784532558,0.0,0.4166666666666714,0.0
0.0036,0.0005,0.0,0.0,0.4036144578313099,0.31600270087778526,0.0,1.0,0.20353585210445857,0.0,0.2738095238095255,0.2794117647058556,0.2320156878934867,0.428626394767214,0.0,0.3333333333333357,0.0
0.0001,0.0,0.0,0.0,0.37048192771086974,0.3134706279540822,0.0,1.0,0.17329265009423267,0.0,0.4166666666666643,0.2794117647058556,0.2238621116730286,0.3208926510196264,0.0,0.4166666666666714,0.0
0.0029,-0.0,0.0,0.0,0.31024096385542066,0.355165428764348,0.0,1.0,0.17782464327380865,0.0,0.3988095238095255,0.2794117647058556,0.18809990711115887,0.428626394767214,0.0,0.4166666666666714,0.0
-0.0061,-0.0004,0.0,0.0,0.3343373493976003,0.3379473328831857,0.0,1.0,0.2040743067396562,0.0,0.3630952380952408,0.3088235294117112,0.2168438435339013,0.48903424393997597,0.0,0.4166666666666714,0.0
-0.0039,-0.0,0.0,0.0,0.5210843373494072,0.4110398379473317,0.0,1.0,0.15606210176792956,0.0,0.45833333333333215,0.3088235294117112,0.2218495200743149,0.41746825702193746,0.0,0.5,0.0
0.0012,-0.0003,0.0,0.0,0.5210843373494072,0.3659689399054713,0.0,1.0,0.1600556403123008,0.0,0.2797619047619051,0.3088235294117112,0.19790484054082214,0.6252404771065798,0.0,0.25,0.0
-0.003,-0.0003,0.0,0.0,0.4036144578313099,0.5342673869007442,0.0,1.0,0.16929911154984723,0.0,0.38095238095238315,0.35294117647026724,0.21199298173186065,0.20277029626779353,0.0,0.4166666666666714,0.0
0.0006,-0.0003,0.0,0.0,0.45180722891566916,0.5597569209993267,0.0,1.0,0.1625684286098874,0.0,0.38690476190476275,0.29411764705855603,0.22324285271957933,0.3301269719122786,0.0,0.5,0.0
-0.0036,-0.0004,0.0,0.0,0.45783132530121406,0.48261309925725726,0.0,1.0,0.19792694965449442,0.0,0.39285714285714235,0.25,0.21689544844669228,0.37552904963447276,0.0,0.3333333333333357,0.0
0.0009,-0.0002,0.0,0.0,0.4397590361445509,0.4491897366644153,0.0,1.0,0.1816386969397783,0.0,0.38095238095238315,0.3088235294117112,0.18417793373929214,0.4313197383609051,0.0,0.3333333333333357,0.0
0.0002,-0.0003,0.0,0.0,0.34939759036143414,0.36529372045914954,0.0,1.0,0.20456789015525345,0.0,0.38690476190476275,0.41176470588197844,0.22221075446382343,0.46825702193151386,0.0,0.4166666666666714,0.0
-0.0018,0.0,0.0,0.0,0.33734939759037275,0.22974341661039688,0.0,1.0,0.1636453378802898,0.0,0.38095238095238315,0.2794117647058556,0.26003715553720497,0.4378607156598733,0.0,0.4166666666666714,0.0
0.0016,-0.0,0.0,0.0,0.13855421686744762,0.41897366644159106,0.0,1.0,0.18455532621376847,0.0,0.3630952380952408,0.29411764705855603,0.23413148931778238,0.3205078876491001,0.0,0.5833333333333357,0.0
-0.0005,-0.0003,0.0,0.0,0.3644578313252964,0.4402430790006733,0.0,1.0,0.19864488916808654,0.0,0.32738095238095255,0.397058823529278,0.2046650841160087,0.5321277414390195,0.0,0.4166666666666714,0.0
-0.0002,-0.0003,0.0,0.0,0.40060240963853744,0.3804861580013501,0.0,1.0,0.1825361213317791,0.0,0.39285714285714235,0.29411764705855603,0.22169470533594904,0.45363601385148655,0.0,0.4166666666666714,0.0
-0.0021,0.0002,0.0,0.0,0.2951807228915868,0.38403106009453225,0.0,1.0,0.2206317867719605,0.0,0.45238095238095255,0.23529411764684482,0.21416038806894022,0.41439015005772006,0.0,0.3333333333333357,0.0
-0.0047,-0.0001,0.0,0.0,0.4939759036144551,0.3928089128966903,0.0,1.0,0.16902988423225196,0.0,0.32142857142857295,0.3676470588234224,0.20910310661574982,0.5567525971527516,0.0,0.3333333333333357,0.0
0.0004,0.0003,0.0,0.0,0.3253012048192545,0.48092505064145996,0.0,1.0,0.13353674952885086,0.0,0.39285714285714235,0.29411764705855603,0.21214779647022652,0.40284724894190305,0.0,0.4166666666666714,0.0
0.003,0.0002,0.0,0.0,0.6054216867470075,0.40631330182309,0.0,1.0,0.19020909988334012,0.0,0.4166666666666643,0.3382352941175668,0.21699865827226716,0.4336283185840699,0.0,0.3333333333333357,0.0
0.0034,-0.0004,0.0,0.0,0.47590361445782037,0.528359216745443,0.0,1.0,0.16759400520506063,0.0,0.44642857142857295,0.3382352941175668,0.19377644751780565,0.48403232012312714,0.0,0.4166666666666714,0.0
0.0028,0.0002,0.0,0.0,0.466867469879503,0.4042876434841318,0.0,1.0,0.1712285739926358,0.0,0.4345238095238102,0.32352941176441163,0.22159149551037416,0.5101962293189715,0.0,0.5,0.0
0.0021,0.0005,0.0,0.0,0.3343373493976003,0.4184672518568533,0.0,1.0,0.1876963115857464,0.0,0.5119047619047628,0.32352941176441163,0.21003199504593084,0.4109272797229693,0.0,0.5,0.0
0.0015,-0.0001,0.0,0.0,0.3765060240963862,0.5698852126941247,0.0,1.0,0.1504083280983579,0.0,0.44642857142857295,0.2794117647058556,0.22515223449272526,0.5159676798768729,0.0,0.25,0.0
-0.0011,0.0,0.0,0.0,0.4487951807228967,0.5069209993247803,0.0,1.0,0.13434443148165087,0.0,0.4285714285714306,0.3382352941175668,0.22153989059758317,0.496729511350523,0.0,0.4166666666666714,0.0
0.0005,-0.0002,0.0,0.0,0.2951807228915868,0.3484132343011481,0.0,1.0,0.1971641389212948,0.0,0.44047619047619335,0.3382352941175668,0.21405717824337245,0.34590227010388475,0.0,0.5,0.0
0.0034,-0.0004,0.0,0.0,0.40662650602408235,0.447332883187034,0.0,1.0,0.17499775643901927,0.0,0.3690476190476204,0.2794117647058556,0.20549076272061484,0.45632935744517056,0.0,0.4166666666666714,0.0
0.0031,-0.0002,0.0,0.0,0.4036144578313099,0.39365293720458894,0.0,1.0,0.16763887642466102,0.0,0.32142857142857295,0.32352941176441163,0.18701620394261909,0.4274721046556351,0.0,0.4166666666666714,0.0
0.0019,0.0001,0.0,0.0,0.4126506024096557,0.3887575962187704,0.0,1.0,0.18110024230458777,0.0,0.3452380952380949,0.3382352941175668,0.2193208793477126,0.5275105809926899,0.0,0.4166666666666714,0.0
-0.0,0.0003,0.0,0.0,0.42469879518071707,0.37356515867657336,0.0,1.0,0.19842053307009166,0.0,0.5297619047619051,0.25,0.2127154505108848,0.5048095421315892,0.0,0.4166666666666714,0.0
0.0,-0.0005,0.0,0.0,0.4397590361445509,0.44463200540175407,0.0,1.0,0.17252983936103305,0.0,0.4107142857142847,0.32352941176441163,0.23191247806791182,0.4424778761061958,0.0,0.5833333333333357,0.0
-0.0009,-0.0002,0.0,0.0,0.3524096385542066,0.36411208642808646,0.0,1.0,0.16669658081306693,0.0,0.29761904761904745,0.3382352941175668,0.20079471565693296,0.5486725663716783,0.0,0.4166666666666714,0.0
-0.0003,0.0004,0.0,0.0,0.5150602409638338,0.43619176232275336,0.0,1.0,0.18401687157857083,0.0,0.375,0.3382352941175668,0.24027247393951967,0.3928434013081983,0.0,0.3333333333333357,0.0
0.0021,-0.0001,0.0,0.0,0.4728915662650479,0.4574611748818356,0.0,1.0,0.21206138382841289,0.0,0.3988095238095255,0.29411764705855603,0.23748580864898372,0.504424778761063,0.0,0.25,0.0
-0.0043,0.0001,0.0,0.0,0.26506024096386227,0.27093180283592133,0.0,1.0,0.1791259086421988,0.0,0.4761904761904745,0.25,0.22303643306842957,0.2897268180069261,0.0,0.4166666666666714,0.0
-0.0001,-0.0002,0.0,0.0,0.5903614457831168,0.4338284942606343,0.0,1.0,0.13438930270125127,0.0,0.3452380952380949,0.3382352941175668,0.20141397461038224,0.5125048095421363,0.0,0.4166666666666714,0.0
-0.0013,0.0002,0.0,0.0,0.4608433734939865,0.44902093180283487,0.0,1.0,0.16485686080947204,0.0,0.3988095238095255,0.3088235294117112,0.2249458148415684,0.5259715275105847,0.0,0.3333333333333357,0.0
0.0022,-0.0004,0.0,0.0,0.4728915662650479,0.5626266036461836,0.0,1.0,0.15449160908193704,0.0,0.523809523809522,0.29411764705855603,0.20549076272061484,0.4605617545209668,0.0,0.4166666666666714,0.0
-0.0016,0.0003,0.0,0.0,0.463855421686759,0.5027008777852799,0.0,1.0,0.18661940231535112,0.0,0.3690476190476204,0.29411764705855603,0.20626483641242288,0.3889957676029283,0.0,0.5833333333333357,0.0
-0.004,0.0001,0.0,0.0,0.46987951807227546,0.2138757596218781,0.0,1.0,0.15256214663914136,0.0,0.4940476190476204,0.3676470588234224,0.21194137681907677,0.34936514043862843,0.0,0.3333333333333357,0.0
0.0005,-0.0001,0.0,0.0,0.4277108433734895,0.5324105334233629,0.0,1.0,0.14340841784080283,0.0,0.38690476190476275,0.3676470588234224,0.19372484260501466,0.500577145055793,0.0,0.3333333333333357,0.0
0.0008,-0.0004,0.0,0.0,0.5542168674698758,0.39348413234301205,0.0,1.0,0.18554249304496295,0.0,0.4166666666666643,0.29411764705855603,0.22019816286510263,0.4767218160831135,0.0,0.4166666666666714,0.0
0.0017,-0.0001,0.0,0.0,0.49698795180722755,0.4659014179608363,0.0,1.0,0.19254240330251804,0.0,0.4107142857142847,0.32352941176441163,0.20936113117969057,0.5325125048095458,0.0,0.5,0.0
-0.003,0.0001,0.0,0.0,0.37048192771086974,0.529372045914922,0.0,1.0,0.17374136229022952,0.0,0.3690476190476204,0.25,0.21772112705129842,0.3855328972681846,0.0,0.3333333333333357,0.0
-0.002,0.0001,0.0,0.0,0.4608433734939865,0.4571235651586747,0.0,1.0,0.19842053307009166,0.0,0.4047619047619051,0.3676470588234224,0.19320879347714026,0.4317045017314314,0.0,0.25,0.0
-0.0014,0.0001,0.0,0.0,0.32831325301202696,0.4287643484132353,0.0,1.0,0.21470878578480068,0.0,0.3630952380952408,0.2794117647058556,0.2249458148415684,0.3893805309734546,0.0,0.4166666666666714,0.0
0.0,-0.0004,0.0,0.0,0.4397590361445509,0.4107022282241708,0.0,1.0,0.18585659158215861,0.0,0.3690476190476204,0.3382352941175668,0.23691815460831833,0.40631011927664673,0.0,0.4166666666666714,0.0
-0.0003,-0.0003,0.0,0.0,0.4397590361445509,0.4686022957461162,0.0,1.0,0.1773310598582043,0.0,0.4761904761904745,0.3088235294117112,0.2047166890287926,0.5409772989611454,0.0,0.3333333333333357,0.0
-0.0022,-0.0001,0.0,0.0,0.5421686746987859,0.428257933828494,0.0,1.0,0.19254240330251804,0.0,0.44642857142857295,0.3088235294117112,0.2203013726906775,0.47749134282416605,0.0,0.4166666666666714,0.0
0.0001,-0.0003,0.0,0.0,0.5873493975903443,0.5369682646860205,0.0,1.0,0.18392712913937004,0.0,0.45238095238095255,0.3382352941175668,0.210806068737746,0.4755675259715275,0.0,0.4166666666666714,0.0
-0.002,-0.0003,0.0,0.0,0.3072289156626482,0.4159351789331538,0.0,1.0,0.17365161985102873,0.0,0.44642857142857295,0.3382352941175668,0.23480235318402265,0.49519045786841076,0.0,0.4166666666666714,0.0
-0.0003,-0.0002,0.0,0.0,0.42469879518071707,0.38251181634031184,0.0,1.0,0.19276675940052002,0.0,0.4047619047619051,0.38235294117612284,0.2036329858602528,0.38130050019238126,0.0,0.4166666666666714,0.0
-0.0044,0.0005,0.0,0.0,0.5060240963855449,0.38318703578663005,0.0,1.0,0.19447186574531372,0.0,0.38095238095238315,0.3088235294117112,0.22824852925998584,0.3085802231627568,0.0,0.4166666666666714,0.0
-0.0009,-0.0001,0.0,0.0,0.3855421686747036,0.4664078325455776,0.0,1.0,0.17804899937180352,0.0,0.3690476190476204,0.3088235294117112,0.21519248632469612,0.28049249711427393,0.0,0.3333333333333357,0.0
-0.0019,-0.0004,0.0,0.0,0.3795180722891587,0.45779878460499646,0.0,1.0,0.2068563223548452,0.0,0.422619047619051,0.26470588235270043,0.22267519867891394,0.5875336667949256,0.0,0.4166666666666714,0.0
0.0007,-0.0003,0.0,0.0,0.5210843373494072,0.3764348413234302,0.0,1.0,0.19182446378892593,0.0,0.31547619047619335,0.397058823529278,0.1939828671689554,0.3947672181608368,0.0,0.3333333333333357,0.0
0.0028,0.0004,0.0,0.0,0.3524096385542066,0.5177245104659036,0.0,1.0,0.19828591941129048,0.0,0.3452380952380949,0.23529411764684482,0.22215914955103244,0.44824932666410433,0.0,0.4166666666666714,0.0
-0.0037,-0.0005,0.0,0.0,0.4879518072289386,0.2216407832545606,0.0,1.0,0.1867988871937598,0.0,0.4940476190476204,0.35294117647026724,0.21065125399938012,0.2539438245479033,0.0,0.4166666666666714,0.0
-0.0011,0.0005,0.0,0.0,0.40662650602408235,0.46657663740715805,0.0,1.0,0.16126716324149726,0.0,0.45238095238095255,0.3382352941175668,0.18309423057075236,0.4948056944978845,0.0,0.4166666666666714,0.0
0.0011,-0.0004,0.0,0.0,0.36746987951806886,0.4594868332207973,0.0,1.0,0.1990038589248826,0.0,0.4642857142857153,0.2794117647058556,0.19522138507586106,0.4797999230473309,0.0,0.4166666666666714,0.0
-0.0005,0.0001,0.0,0.0,0.4608433734939865,0.4177920324105351,0.0,1.0,0.1921385623261216,0.0,0.45238095238095255,0.32352941176441163,0.19016410362266356,0.41400538668718667,0.0,0.5,0.0
0.0009,-0.0004,0.0,0.0,0.4397590361445509,0.4123902768399752,0.0,1.0,0.1514852373687532,0.0,0.4166666666666643,0.29411764705855603,0.21003199504593084,0.3959215082724157,0.0,0.5,0.0
0.0029,-0.0,0.0,0.0,0.463855421686759,0.3995611073598937,0.0,1.0,0.17769002961500746,0.0,0.3035714285714306,0.32352941176441163,0.22153989059758317,0.4909580607926145,0.0,0.4166666666666714,0.0
0.0029,-0.0002,0.0,0.0,0.4096385542168832,0.39804186360566973,0.0,1.0,0.14901732029076697,0.0,0.38095238095238315,0.2794117647058556,0.2406337083290282,0.4828780300115483,0.0,0.3333333333333357,0.0
0.001,0.0004,0.0,0.0,0.45180722891566916,0.5352802160702232,0.0,1.0,0.1946513506237153,0.0,0.44642857142857295,0.2794117647058556,0.20543915780782385,0.5552135436706465,0.0,0.5,0.0
-0.0005,-0.0004,0.0,0.0,0.40662650602408235,0.27565833896015945,0.0,1.0,0.20797810284483376,0.0,0.45238095238095255,0.26470588235270043,0.22582309835896552,0.30357829934590796,0.0,0.4166666666666714,0.0
0.0031,-0.0002,0.0,0.0,0.41566265060242813,0.29321404456448263,0.0,1.0,0.20196535941846605,0.0,0.3511904761904745,0.3382352941175668,0.23583445143977855,0.5055790688726489,0.0,0.4166666666666714,0.0
-0.0022,0.0003,0.0,0.0,0.533132530120497,0.39888588791357193,0.0,1.0,0.16741452032666615,0.0,0.29761904761904745,0.38235294117612284,0.20698730519145414,0.34551750673335846,0.0,0.5,0.0
-0.0,-0.0005,0.0,0.0,0.40060240963853744,0.4096893990546917,0.0,1.0,0.1954141613569078,0.0,0.4345238095238102,0.32352941176441163,0.2274744555681707,0.3524432474028458,0.0,0.4166666666666714,0.0
0.0007,0.0004,0.0,0.0,0.4126506024096557,0.40952059419311126,0.0,1.0,0.1748182715606248,0.0,0.4166666666666643,0.3676470588234224,0.22004334812674387,0.5040400153905367,0.0,0.4166666666666714,0.0
0.0014,-0.0001,0.0,0.0,0.41867469879517216,0.3053679945982424,0.0,1.0,0.1557031320111335,0.0,0.44642857142857295,0.3088235294117112,0.23583445143977855,0.5048095421315892,0.0,0.5833333333333357,0.0
-0.0056,0.0002,0.0,0.0,0.4548192771084416,0.49797434166103827,0.0,1.0,0.18468993987256255,0.0,0.4285714285714306,0.3676470588234224,0.19589224894209423,0.35475182762601065,0.0,0.4166666666666714,0.0
-0.0018,-0.0002,0.0,0.0,0.49698795180722755,0.5344361917623246,0.0,1.0,0.18276047742977397,0.0,0.31547619047619335,0.3088235294117112,0.2168438435339013,0.46248557137360535,0.0,0.3333333333333357,0.0
0.002,-0.0003,0.0,0.0,0.463855421686759,0.5536799459824451,0.0,1.0,0.16234407251189253,0.0,0.5297619047619051,0.35294117647026724,0.1828362060068116,0.3743747595228939,0.0,0.3333333333333357,0.0
-0.0007,0.0004,0.0,0.0,0.5180722891566063,0.26553004726536145,0.0,1.0,0.2154267252983928,0.0,0.4642857142857153,0.29411764705855603,0.20936113117969057,0.4282416313966877,0.0,0.4166666666666714,0.0
0.0005,-0.0002,0.0,0.0,0.4608433734939865,0.5043889264010808,0.0,1.0,0.19877950282688772,0.0,0.3690476190476204,0.32352941176441163,0.21663742388275153,0.44786456329357804,0.0,0.3333333333333357,0.0
0.0024,0.0002,0.0,0.0,0.6475903614457934,0.49392302498311835,0.0,1.0,0.15978641299470553,0.0,0.3452380952380949,0.3676470588234224,0.19976261740117707,0.4609465178914931,0.0,0.4166666666666714,0.0
-0.0023,0.0003,0.0,0.0,0.3253012048192545,0.44176232275489724,0.0,1.0,0.16229920129229214,0.0,0.5595238095238102,0.35294117647026724,0.21612137475487714,0.30973451327433565,0.0,0.4166666666666714,0.0
0.0024,-0.0004,0.0,0.0,0.46987951807227546,0.548784604996623,0.0,1.0,0.17683747644260706,0.0,0.4107142857142847,0.29411764705855603,0.22200433481267368,0.455559830704118,0.0,0.3333333333333357,0.0
0.001,0.0004,0.0,0.0,0.4367469879518069,0.4005739365293728,0.0,1.0,0.1885488647581468,0.0,0.4285714285714306,0.32352941176441163,0.2351119826607473,0.5425163524432506,0.0,0.4166666666666714,0.0
-0.0008,-0.0003,0.0,0.0,0.3253012048192545,0.391120864280893,0.0,1.0,0.14946603248677093,0.0,0.38095238095238315,0.23529411764684482,0.21348952420270706,0.3205078876491001,0.0,0.4166666666666714,0.0
-0.0009,0.0004,0.0,0.0,0.397590361445765,0.5381498987170836,0.0,1.0,0.18931167549133932,0.0,0.3988095238095255,0.26470588235270043,0.22453297553926888,0.5259715275105847,0.0,0.5833333333333357,0.0
0.0015,-0.0,0.0,0.0,0.5451807228915584,0.5050641458474026,0.0,1.0,0.17571569595261138,0.0,0.3630952380952408,0.35294117647026724,0.20038187635463345,0.45017314351674287,0.0,0.3333333333333357,0.0
-0.0008,0.0001,0.0,0.0,0.3734939759036138,0.48311951384199503,0.0,1.0,0.19402315354930977,0.0,0.39285714285714235,0.35294117647026724,0.20027866652905146,0.4613312812620265,0.0,0.5,0.0
0.0012,0.0004,0.0,0.0,0.5060240963855449,0.37862930452397237,0.0,1.0,0.16683119447186812,0.0,0.45238095238095255,0.44117647058783405,0.16601300443802103,0.4663332050788753,0.0,0.4166666666666714,0.0
0.0002,-0.0001,0.0,0.0,0.5060240963855449,0.3073936529372041,0.0,1.0,0.15547877591312442,0.0,0.32142857142857295,0.38235294117612284,0.20595520693570535,0.42016160061562857,0.0,0.5,0.0
0.0021,0.0002,0.0,0.0,0.466867469879503,0.5194125590817009,0.0,1.0,0.1583056627479138,0.0,0.4940476190476204,0.35294117647026724,0.2258747032717494,0.6367833782223897,0.0,0.3333333333333357,0.0
-0.0025,0.0003,0.0,0.0,0.4548192771084416,0.47906819716407867,0.0,1.0,0.1825361213317791,0.0,0.5119047619047628,0.35294117647026724,0.2086902673134503,0.3570604078491755,0.0,0.4166666666666714,0.0
-0.0001,-0.0003,0.0,0.0,0.5632530120481931,0.3446995273463891,0.0,1.0,0.15072242663555357,0.0,0.4166666666666643,0.35294117647026724,0.21348952420270706,0.44709503655252547,0.0,0.4166666666666714,0.0
-0.0025,0.0002,0.0,0.0,0.41867469879517216,0.44243754220121545,0.0,1.0,0.1797989769361905,0.0,0.3392857142857153,0.38235294117612284,0.2350087728351724,0.5513659099653694,0.0,0.5,0.0
-0.0047,0.0005,0.0,0.0,0.5120481927710614,0.47602970965563784,0.0,1.0,0.18495916719016492,0.0,0.3452380952380949,0.38235294117612284,0.18861595623903327,0.49826856483262816,0.0,0.3333333333333357,0.0
0.0026,-0.0004,0.0,0.0,0.45180722891566916,0.5128291694800815,0.0,1.0,0.172978551557037,0.0,0.4285714285714306,0.38235294117612284,0.21508927649912124,0.42708734128510883,0.0,0.4166666666666714,0.0
0.0003,-0.0003,0.0,0.0,0.5,0.43804861580013466,0.0,1.0,0.185901462801759,0.0,0.2797619047619051,0.41176470588197844,0.2274744555681707,0.619084263178145,0.0,0.5833333333333357,0.0
-0.0017,-0.0001,0.0,0.0,0.5963855421686901,0.4299459824442948,0.0,1.0,0.17432468814502755,0.0,0.5,0.3382352941175668,0.21766952213850743,0.41477491342824635,0.0,0.5,0.0
-0.002,-0.0001,0.0,0.0,0.33734939759037275,0.4704591492234975,0.0,1.0,0.17867719644619484,0.0,0.3988095238095255,0.2794117647058556,0.21844359583032258,0.4971142747210493,0.0,0.4166666666666714,0.0
-0.0003,-0.0003,0.0,0.0,0.4939759036144551,0.43450371370695606,0.0,1.0,0.18630530377815546,0.0,0.4285714285714306,0.2794117647058556,0.24176901641035897,0.46017699115044053,0.0,0.4166666666666714,0.0
-0.0008,-0.0003,0.0,0.0,0.29216867469878594,0.4824442943956768,0.0,1.0,0.1824463788925783,0.0,0.3571428571428612,0.3088235294117112,0.20383940551140256,0.4663332050788753,0.0,0.3333333333333357,0.0
0.0032,-0.0003,0.0,0.0,0.40662650602408235,0.4257258609047945,0.0,1.0,0.24077896437224666,0.0,0.571428571428573,0.3382352941175668,0.2117865620807109,0.43324355521354363,0.0,0.3333333333333357,0.0
0.0008,0.0003,0.0,0.0,0.44578313253012425,0.34824442943957123,0.0,1.0,0.18222202279458344,0.0,0.32738095238095255,0.397058823529278,0.2193724842605036,0.38476337052712495,0.0,0.4166666666666714,0.0
-0.0003,0.0,0.0,0.0,0.5753012048192829,0.5481093855503048,0.0,1.0,0.2015166472224692,0.0,0.3690476190476204,0.3088235294117112,0.2006399009185671,0.24778761061947563,0.0,0.5,0.0
0.002,0.0004,0.0,0.0,0.5481927710843308,0.4713031735313997,0.0,1.0,0.17836309790899918,0.0,0.4880952380952408,0.2794117647058556,0.22417174114976035,0.485186610234706,0.0,0.5,0.0
0.0,0.0004,0.0,0.0,0.4548192771084416,0.42521944632005315,0.0,1.0,0.16988243740465236,0.0,0.4345238095238102,0.397058823529278,0.23846630199194863,0.3893805309734546,0.0,0.4166666666666714,0.0
-0.0003,0.0002,0.0,0.0,0.2560240963855165,0.39095205941931255,0.0,1.0,0.1946962218433157,0.0,0.3630952380952408,0.35294117647026724,0.23242852719578622,0.5413620623316717,0.0,0.5,0.0
-0.001,0.0002,0.0,0.0,0.4819277108433653,0.4275827143821722,0.0,1.0,0.1780938705914039,0.0,0.33333333333333215,0.3088235294117112,0.2294870471668915,0.392458637937672,0.0,0.5,0.0
0.0013,-0.0001,0.0,0.0,0.4608433734939865,0.5032072923700177,0.0,1.0,0.18127972718298224,0.0,0.45238095238095255,0.3088235294117112,0.20203323356383862,0.3978453251250471,0.0,0.4166666666666714,0.0
0.0025,-0.0005,0.0,0.0,0.42469879518071707,0.48210668467251594,0.0,1.0,0.18118998474378856,0.0,0.4821428571428541,0.47058823529368965,0.24331716379399637,0.42439399769142483,0.0,0.5,0.0
-0.0016,-0.0002,0.0,0.0,0.4789156626505928,0.4031060094530723,0.0,1.0,0.17414520326662597,0.0,0.3690476190476204,0.32352941176441163,0.2128186603364668,0.47787610619469234,0.0,0.4166666666666714,0.0
-0.0011,0.0003,0.0,0.0,0.5632530120481931,0.5087778528021616,0.0,1.0,0.16481198958987164,0.0,0.4107142857142847,0.3676470588234224,0.19996903705232683,0.37245094267025536,0.0,0.4166666666666714,0.0
-0.0029,-0.0005,0.0,0.0,0.46987951807227546,0.433490884537477,0.0,1.0,0.19137575159292197,0.0,0.4880952380952408,0.3088235294117112,0.21859841056868845,0.4109272797229693,0.0,0.4166666666666714,0.0
-0.0002,0.0004,0.0,0.0,0.3765060240963862,0.515361242403781,0.0,1.0,0.18047204523019644,0.0,0.45833333333333215,0.35294117647026724,0.20136236969759835,0.45363601385148655,0.0,0.4166666666666714,0.0
0.0032,-0.0002,0.0,0.0,0.397590361445765,0.44058068872383416,0.0,1.0,0.1625684286098874,0.0,0.3035714285714306,0.38235294117612284,0.21901124987098797,0.5686802616390949,0.0,0.4166666666666714,0.0
-0.0003,0.0002,0.0,0.0,0.7078313253011856,0.42606347062795535,0.0,1.0,0.1601005115319012,0.0,0.4880952380952408,0.3088235294117112,0.21441841263288097,0.5321277414390195,0.0,0.4166666666666714,0.0
0.0004,0.0,0.0,0.0,0.47590361445782037,0.4761985145172183,0.0,1.0,0.2049717311316499,0.0,0.4761904761904745,0.35294117647026724,0.23418309423056627,0.5359753751442895,0.0,0.5833333333333357,0.0
0.0016,-0.0001,0.0,0.0,0.3855421686747036,0.4215057393652941,0.0,1.0,0.19137575159292197,0.0,0.4940476190476204,0.32352941176441163,0.18206213231499646,0.38514813389765834,0.0,0.3333333333333357,0.0
0.0038,0.0001,0.0,0.0,0.4819277108433653,0.4633693450371368,0.0,1.0,0.19168985013013184,0.0,0.45833333333333215,0.3088235294117112,0.22458458045205987,0.4998076183147404,0.0,0.4166666666666714,0.0
-0.0013,-0.0001,0.0,0.0,0.3915662650602485,0.47704253882511694,0.0,1.0,0.2032666247868633,0.0,0.422619047619051,0.26470588235270043,0.23211889771906158,0.5348210850327106,0.0,0.4166666666666714,0.0
-0.0015,0.0002,0.0,0.0,0.38253012048193114,0.4924037812289015,0.0,1.0,0.1633761105626803,0.0,0.3392857142857153,0.3382352941175668,0.23392506966663262,0.4467102731819992,0.0,0.4166666666666714,0.0
